Opportunity No.,Reporting Status,Segment,Relative Strength in the segment,Profit of customer - $Mn,Sales Value - $Mn,Profit %,Joint Bid - WSES Portion
Test1,Lost,"Logissys,Clinical research,UK",79, 1.379 , 9.6 , 36 ,56
Test2,Lost,"Logissys,Clinical research,UK",79, 0.876 , 10.8 , 45 ,64
Test3,Won,"Finsys,Finance,UK",77, (0.172), 8.4 , 60 ,57
Test4,Lost,"GTMSys,Security,Singapore",73, 1.287 , 7.5 , 38 ,62
Test5,Lost,"Lifesys,Others,Other Europe",64, 0.809 , 9.8 , 50 ,80
Test6,Lost,"GTMSys,Security,Singapore",73, 0.773 , 5.0 , 50 ,50
Test7,Lost,"GTMSys,Security,Singapore",73, 1.013 , 8.3 , 45 ,57
Test8,Won,"GTMSys,Security,Singapore",73, (0.130), 9.9 , 31 ,58
Test9,Lost,"GTMSys,Security,Singapore",73, 1.876 , 5.9 , 42 ,45
Test10,Lost,"GTMSys,Other Govt.,Other Europe",72, 1.635 , 9.2 , 35 ,47
Test11,Lost,"Logissys,Clinical research,UK",79, 0.677 , 12.3 , 40 ,66
Test12,Won,"Procsys,Defense,Americas",22, 0.366 , 11.7 , 53 ,56
Test13,Lost,"Procsys,Defense,Americas",22, 1.195 , 8.3 , 40 ,66
Test14,Won,"GTMSys,Banks,Americas",43, 0.130 , 9.6 , 57 ,56
Test15,Won,"Logissys,Clinical research,UK",79, 0.902 , 9.7 , 41 ,69
Test16,Won,"GTMSys,Security,Singapore",73, 0.420 , 9.7 , 38 ,61
Test17,Won,"Procsys,Capital Markets,Americas",28, 1.111 , 10.4 , 47 ,56
Test18,Lost,"GTMSys,Security,Singapore",73, 1.084 , 12.3 , 54 ,52
Test19,Lost,"GTMSys,Defense,UK",83, 1.524 , 7.1 , 37 ,59
Test20,Lost,"LearnSys,Insurance,UK",74, 0.567 , 10.5 , 60 ,70
Test21,Lost,"GTMSys,Defense,UK",83, 1.552 , 5.4 , 34 ,64
Test22,Lost,"GTMSys,Insurance,UK",58, 1.171 , 8.0 , 50 ,58
Test23,Lost,"LearnSys,Consumer goods,UK",82, 1.246 , 6.2 , 51 ,80
Test24,Won,"GTMSys,Security,Singapore",73, (0.077), 11.3 , 50 ,74
Test25,Lost,"Procsys,Capital Markets,Americas",28, 1.248 , 8.6 , 47 ,45
Test26,Lost,"LearnSys,Clinical research,UK",78, 1.053 , 6.8 , 39 ,74
Test27,Lost,"GTMSys,Security,Singapore",73, 1.695 , 6.8 , 45 ,63
Test28,Lost,"GTMSys,Security,Singapore",73, 1.101 , 6.4 , 61 ,59
Test29,Lost,"GTMSys,Security,Singapore",73, 0.748 , 8.8 , 46 ,58
Test30,Won,"Finsys,Capital Markets,UK",60, 0.266 , 11.0 , 31 ,80
Test31,Lost,"GTMSys,Security,Singapore",73, 0.829 , 9.0 , 43 ,58
Test32,Won,"LearnSys,Clinical research,UK",78, 0.375 , 7.4 , 48 ,68
Test33,Lost,"GTMSys,Security,Singapore",73, 1.171 , 7.1 , 49 ,41
Test34,Lost,"GTMSys,Agriculture,Other Europe",26, 1.768 , 10.3 , 39 ,45
Test35,Lost,"GTMSys,Security,Singapore",73, 1.683 , 6.5 , 55 ,66
Test36,Won,"GTMSys,Others,Africa",39, 0.439 , 12.7 , 44 ,61
Test37,Lost,"GTMSys,Security,Singapore",73, 1.457 , 8.3 , 42 ,61
Test38,Lost,"LearnSys,Consumer goods,UK",82, 0.676 , 9.8 , 61 ,52
Test39,Lost,"GTMSys,Security,Singapore",73, 1.010 , 8.0 , 49 ,66
Test40,Lost,"LearnSys,Insurance,UK",74, 1.206 , 9.5 , 59 ,55
Test41,Lost,"GTMSys,Security,Singapore",73, 1.244 , 9.0 , 59 ,65
Test42,Lost,"GTMSys,Security,Singapore",73, 0.797 , 7.6 , 66 ,64
Test43,Lost,"GTMSys,Security,Singapore",73, 1.059 , 10.6 , 39 ,62
Test44,Lost,"GTMSys,Security,Singapore",73, 1.292 , 7.3 , 44 ,69
Test45,Won,"GTMSys,Defense,Other Europe",30, 0.556 , 7.8 , 56 ,70
Test46,Lost,"GTMSys,Defense,Americas",50, 1.838 , 8.5 , 58 ,62
Test47,Won,"Procsys,White goods,UK",15, 1.391 , 8.2 , 34 ,62
Test48,Lost,"GTMSys,Security,Singapore",73, 0.595 , 8.8 , 65 ,53
Test49,Won,"Finsys,Others,Other Europe",18, 1.019 , 11.2 , 41 ,56
Test50,Lost,"GTMSys,Defense,Africa",25, 1.437 , 13.1 , 52 ,59
Test51,Lost,"GTMSys,Defense,UK",83, 1.789 , 7.9 , 46 ,61
Test52,Won,"Lifesys,Capital Markets,UK",27, 1.451 , 11.3 , 40 ,66
Test53,Lost,"GTMSys,Health,UK",67, 1.391 , 12.2 , 29 ,50
Test54,Lost,"GTMSys,Security,Singapore",73, 1.481 , 8.3 , 44 ,57
Test55,Won,"Procsys,Consumer goods,UK",53, 0.834 , 11.2 , 55 ,56
Test56,Lost,"Finsys,Capital Markets,UK",60, 1.376 , 8.4 , 48 ,48
Test57,Lost,"GTMSys,Security,Singapore",73, 1.242 , 11.5 , 48 ,66
Test58,Lost,"Finsys,Capital Markets,Other Europe",57, 1.463 , 8.7 , 47 ,49
